Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
Haematologica,Ferrata Storti Foundation,03906078|15928721
Haemophilia,Wiley Blackwell (Blackwell Publishing),13518216|13652516
Hague Journal on the Rule of Law,Springer-Verlag,18764045|18764053
Haigan,The Japan Lung Cancer Society,03869628|13489992
Hair Therapy & Transplantation,OMICS Publishing Group,21670951
Hallazgos,Universidad Santo Tomas,17943841|2422409X
Hallym International Journal of Aging,SAGE Publications,15356523|15414485
HAMDAN MEDICAL JOURNAL,Hamdan Medical Journal,22272437|2227247X
hamon,The Japanese Society for Neutron Science,1349046X|1884636X
Hämostaseologie,Schattauer GmbH (Hamostaseologie),07209355|
Han-Character and Classical written language Education,Han-Character and Classical Written Language Education,15981363|24658138
Hand,Springer-Verlag,15589447|15589455
Hand and Microsurgery,ScopeMed International Medical Journal Managment and Indexing System,21461155|21468079
Hand Clinics,Elsevier ,07490712|
Hand Surgery,World Scientific ,02188104|17936535
Hand Surgery and Rehabilitation,Elsevier ,24681229|
Hand Therapy,SAGE Publications,17589983|17589991
Handbook of Agricultural Economics,Elsevier ,
Handbook of Business Strategy,Emerald (MCB UP ),10775730|
Handbook of Computational Economics,Elsevier ,
Handbook of Defense Economics,Elsevier ,
Handbook of Econometrics,Elsevier ,
Handbook of Environmental Economics,Elsevier ,
Handbook of Game Theory with Economic Applications,Elsevier ,
Handbook of Industrial Organization,Elsevier ,1573448X|
Handbook of Labor Economics,Elsevier ,
Handbook of Macroeconomics,Elsevier ,
Handbook of Mathematical Economics,Elsevier ,
Handbook of Metal Physics,Elsevier ,1570002X|
Handbook of Monetary Economics,Elsevier ,
Handbook of Natural Resource and Energy Economics,Elsevier ,
Handbook of Numerical Analysis,Elsevier ,
Handbook of Population and Family Economics,Elsevier ,1574003X|
Handbook of Practice Management,SAGE Publications,0962144X|0962144X
Handbook of Public Economics,Elsevier ,
Handbook of Regional and Urban Economics,Elsevier ,
Handbook of Social Choice and Welfare,Elsevier ,
Handbook of Systemic Autoimmune Diseases,Elsevier ,
Handbooks in Operations Research and Management Science,Elsevier ,
Handbooks of Management Accounting Research,Elsevier ,
Handchirurgie Scan,Thieme Publishing Group,21948976|21948984
Handchirurgie · Mikrochirurgie · Plastische Chirurgie,Thieme Publishing Group,07221819|14393980
Hans Journal of Agricultural Sciences,Hans Publishers,21645507|21645523
Hans Journal of Biomedicine,Hans Publishers,21618976|21618984
Hans Journal of Chemical Engineering and Technology,Hans Publishers,21618844|21618852
Hans Journal of Civil Engineering,Hans Publishers,23263458|23263466
Hans Journal of Computational Biology,Hans Publishers,21645426|21645434
Hans Journal of Data Mining,Hans Publishers,2163145X|21631468
Hans Journal of Food and Nutrition Science,Hans Publishers,2166613X|21666121
Hans Journal of Medical Cosmetology,Hans Publishers,23326913|23326921
Hans Journal of Medicinal Chemistry,Hans Publishers,23318287|23318295
Hans Journal of Nanotechnology,Hans Publishers,2161086X|21610878
Hans Journal of Ophthalmology,Hans Publishers,21676542|21676550
Hans Journal of Soil Science,Hans Publishers,23297255|23297263
Hans Journal of Surgery,Hans Publishers,21685584|21685576
Hans Journal of Wireless Communications,Hans Publishers,21633983|21633991
Hanyang Medical Reviews,Hanyang University College of Medicine (KAMJE),1738429X|22344446
Hapág A Journal of Interdisciplinary Theological Research,PhilJOL,16562739|
Hard Tissue,Open Access Publishing London,20502303
Harita Teknolojileri Elektronik Dergisi,Makale Sistemi/Geomes,13093983
Harm Reduction Journal,Springer (Biomed Central Ltd.),14777517|14777517
Harmful Algae,Elsevier ,15689883|
Harmonia Journal of Arts Research and Education,"""Department of Drama, Dance and Music, Semarang State Universtiy""",14115115|23553820
Harrington Gay Men s Fiction Quarterly,"""Informa UK (Haworth Press, Inc.,)""",15223140|15223159
Harrington Gay Men s Literary Quarterly,"""Informa UK (Haworth Press, Inc.,)""",15569241|1556925X
Harrington Lesbian Fiction Quarterly,Informa UK (Taylor & Francis),15228894|1522905X
Harrington Lesbian Literary Quarterly,"""Informa UK (Haworth Press, Inc.,)""",15569225|15569233
Harvard Deusto Business Research,Omnia Publisher SL,22546235
Harvard Educational Review,Harvard Education Publishing Group,00178055|19435045
Harvard Journal of Asiatic Studies,Muse - Johns Hopkins University Press,19446454
Harvard Journal of Asiatic Studies,JSTOR,00730548|
Harvard Law Review,JSTOR,0017811X|
Harvard Papers in Botany,BioOne (Harvard University Botany Libraries),10434534|19382944
Harvard Review of Psychiatry,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10673229|14657309
Harvard Studies in Classical Philology,JSTOR,00730688|
Harvard Theological Review,Cambridge University Press,00178160|14754517
Hasanuddin Law Review,"""Hasanuddin University, Faculty of Law""",24429880|24429899
Haseki Tıp Bülteni,Galenos Yayinevi,13020072|
Haseltonia,BioOne (Cactus and Succulent Society of America),10700048|19382898
Hastings Center Report,Muse - Johns Hopkins University Press,1552146X
Hau Journal of Ethnographic Theory,"""HAU, Journal of Ethnographic Theory""",20491115
Haushalt in Bildung und Forschung,Barbara Budrich Publishers,21938806|21961662
HautinForm,Springer-Verlag,18666353|21983445
hautnah,Springer-Verlag,18662250|21926484
hautnah dermatologie,Springer-Verlag,09380221|21966451
Hawaiian Journal of History,Muse - Johns Hopkins University Press,21697639
Hawwa,Brill Academic Publishers,15692078|15692086
HAYATI Journal of Biosciences,Elsevier ,19783019|
Hazardous Waste,Mary Ann Liebert,07386168|
Hazardous Waste and Hazardous Materials,Mary Ann Liebert,08825696|
HBRC Journal,Elsevier ,16874048|
He lth Information on the Internet,The Royal Society of Medicine,14604140|
Head & Face Medicine,Springer (Biomed Central Ltd.),1746160X|1746160X
Head & Neck,Wiley Blackwell (John Wiley & Sons),10433074|10970347
Head & Neck Oncology,Springer (Biomed Central Ltd.),17583284|
Head & Neck Surgery,Wiley Blackwell (John Wiley & Sons),01486403|19302398
Head and Neck Pathology,Springer-Verlag,1936055X|19360568
Head and neck tumors (HNT),Publishing House ABV Press,22221468|24114634
Headache Care,Informa UK (Librapharm),17423430|00000000
Headache Currents,Wiley Blackwell (Blackwell Publishing),17435005|17435013
Headache Research and Treatment,Hindawi Publishing Corporation,20901909|20901917
Headache The Journal of Head and Face Pain,Wiley Blackwell (Blackwell Publishing),00178748|15264610
HEADline,Springer-Verlag,22104887|23521767
Headteacher Update,Mark Allen Group,14785307|
Health,"""Scientific Research Publishing, Inc.""",19494998|19495005
Health & Justice,Springer (Biomed Central Ltd.),21947899|21947899
Health & Place,Elsevier ,13538292|
Health & Social Care in the Community,Wiley Blackwell (Blackwell Publishing),09660410|13652524
Health & Social Work,Oxford University Press,03607283|15456854
Health Affairs,Project Hope,02782715|15445208
Health An Interdisciplinary Journal for the Social Study of Health Illness and Medicine,SAGE Publications,13634593|00000000
Health and History,Australian and New Zealand Society of the History of Medicine,14421771|14421771
Health and Human Rights,JSTOR,10790969|10790969
Health and Interprofessional Practice,Pacific University Library,21591253
Health and Quality of Life Outcomes,Springer (Biomed Central Ltd.),14777525|14777525
Health and Social Care Chaplaincy,Equinox Publishing,20515553|20515561
Health and Social Welfare Review,Korea Institute for Health and Social Affairs,1226072X|
Health and Technology,Springer-Verlag,21907188|21907196
Health Behavior and Policy Review,Paris Scholar Publishing,23264403|
Health Care,Sciknow Publications,23297832
Health Care Academician Journal,ScopeMed International Medical Journal Managment and Indexing System,21487472|
Health Care Analysis,Springer-Verlag,10653058|15733394
Health Care Current Reviews,OMICS Publishing Group,23754273|23754273
Health Care For Women International,Informa UK (Taylor & Francis),07399332|10964665
Health Care Management Review,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,03616274|
Health Care Management Science,Springer-Verlag,13869620|15729389
Health Care on the Internet,Informa UK (Taylor & Francis),10894187|
Health Communication,Informa UK (Taylor & Francis),10410236|15327027
Health Culture and Society,"""University Library System, University of Pittsburgh""",21616590
Health Economics,Wiley Blackwell (John Wiley & Sons),10579230|10991050
Health Economics Policy and Law,Cambridge University Press,17441331|1744134X
Health Economics Review,Springer (Biomed Central Ltd.),21911991|21911991
Health Education,Emerald (MCB UP ),09654283|00000000
Health Education & Behavior,SAGE Publications,10901981|15526127
Health Education Journal,SAGE Publications,00178969|17488176
Health Education Research,Oxford University Press,02681153|14653648
Health Evaluation and Promotion,Japan Society of Health Evaluation and Promiotion,13470086|18844103
Health Expectations,Wiley Blackwell (Blackwell Publishing),13696513|13696513
Health Informatics - An International Journal,Academy and Industry Research Collaboration Center,23193190|23192046
Health Informatics Journal,SAGE Publications,14604582|00000000
Health Information & Libraries Journal,Wiley Blackwell (Blackwell Publishing),14711834|14711842
Health Information Management Journal,SAGE Publications,18333583|18333575
Health Information Science and Systems,Springer (Biomed Central Ltd.),20472501|20472501
Health Libraries Review,Wiley Blackwell (Blackwell Publishing),02656647|13652532
Health Manpower Management,Emerald (MCB UP ),09552065|00000000
Health Marketing Quarterly,Informa UK (Taylor & Francis),07359683|15450864
HEALTH OF WOMAN,"""Group of Companies, Med Expert, LLC""",19925921|23075074
Health Outcomes Research in Medicine,Elsevier ,18771319|
Health Physics,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,00179078|
Health Policy,Elsevier ,01688510|
Health Policy and Education,Elsevier ,01652281|
Health Policy and Management,The Korean Society of Health Policy and Administration,12254266|
Health Policy and Management,Mykolas Romeris University,20299001|20299001
Health Policy and Planning,Oxford University Press,02681080|14602237
Health Policy and Technology,Elsevier ,22118837|
Health Problems of Civilization,Termedia Sp. z.o.o.,23536942|
Health Professions Education,Elsevier ,24523011|
Health Promotion International,Oxford University Press,09574824|14602245
Health Promotion Journal of Australia,CSIRO Publishing,10361073|
Health Promotion Perspectives,International Society for Phytocosmetic Sciences,22286497
Health Promotion Practice,SAGE Publications,15248399|00000000
Health Prospect,Nepal Journals Online,20912021|2091203X
Health Psychology,American Psychological Association,02786133|19307810
Health Psychology and Behavioral Medicine,Informa UK (Taylor & Francis),21642850
Health Psychology Open,SAGE Publications,20551029
Health Psychology Report,Termedia Sp. z.o.o.,23534184|
Health Psychology Research,PAGEPress Publications,22812075
Health Psychology Review,Informa UK (Taylor & Francis),17437199|17437202
Health Reform Observer - Observatoire des Réformes de Santé,Health Reform Observer - Observatoire des Reformes de Sante,22916369
Health Renaissance,Nepal Journals Online,19947208|
Health Research Policy and Systems,Springer (Biomed Central Ltd.),14784505|14784505
Health Risk & Society,Informa UK (Taylor & Francis),13698575|14698331
Health SA Gesondheid,Elsevier ,10259848|20719736
Health Scope,International Neuroscience Institute,22518959|22519513
Health Security,Mary Ann Liebert,23265094|23265108
Health Services and Delivery Research,National Institute for Health Research,20504349|20504357
Health Services and Outcomes Research Methodology,Springer-Verlag,13873741|15729400
Health Services Insights,"""Libertas Academica, Ltd.""",11786329
Health Services Management Research,SAGE Publications,09514848|17581044
Health Services Reports,JSTOR,00902918|
Health Services Research,Wiley Blackwell (Blackwell Publishing),00179124|14756773
Health Services Research and Managerial Epidemiology,SAGE Publications,23333928
Health Sociology Review,Informa UK (Taylor & Francis),14461242|18393551
Health Statistics Quarterly,Nature Publishing Group - Macmillan Publishers,14651645|20401574
Health Systems,Nature Publishing Group - Macmillan Publishers,20476965|20476973
Health Systems & Reform,Landes Bioscience,23288604|23288620
Health Technology Assessment,National Institute for Health Research,13665278|20464924
Healthcare,Elsevier ,22130764|
Healthcare,MDPI AG,22279032
Healthcare in Low-resource Settings,PAGEPress Publications,22817824
Healthcare in Low-resource Settings,PAGEPress Publications,22814663
Healthcare Infection,Elsevier ,18355617|
Healthcare Infection,Elsevier ,13299360|
Healthcare Informatics Research,The Korean Society of Medical Informatics (KAMJE),20933681|2093369X
Healthcare Management Forum,SAGE Publications,08404704|23523883
Healthcare Policy | Politiques de Santé,Longwoods Publishing,17156580
Healthcare Quarterly,Longwoods Publishing,19296347
Healthcare Technology Letters,Institution of Electrical Engineers,20533713
Healthcare Transformation,Mary Ann Liebert,23799900|23799900
